var15,imp_op_var41_efect_ult3,imp_op_var39_ult1,ind_var30,num_op_var41_ult3,num_var30_0,num_var30,saldo_var5,saldo_var30,saldo_var42,var36,num_var22_hace2,num_var22_hace3,num_var22_ult1,num_var22_ult3,num_med_var45_ult3,num_meses_var5_ult3,num_meses_var39_vig_ult3,num_var45_hace2,num_var45_hace3,num_var45_ult1,num_var45_ult3,saldo_medio_var5_hace2,saldo_medio_var5_hace3,saldo_medio_var5_ult1,saldo_medio_var5_ult3,var38
31,0.0,0.0,1,0,3,3,0.69,0.69,0.69,2,0,0,0,0,3,2,2,9,0,0,9,0.39,0.0,0.69,0.54,56253.96
23,0.0,0.0,1,0,3,3,30.0,30.0,30.0,3,0,0,0,0,0,3,2,0,0,0,0,30.0,22.74,30.0,27.57,117310.979016494
27,0.0,0.0,1,0,3,3,840.39,840.39,840.39,1,0,3,0,3,6,3,2,3,0,15,18,231.03,428.61,355.62,338.43,347798.4
39,4200.0,4236.0,1,15,3,3,6600.0,6600.0,6600.0,1,0,0,0,0,3,3,2,0,15,0,15,5635.74,9.69,8273.46,4639.62,126570.33
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,206360.04
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,0,0,0,0,0,3.0,2.34,3.0,2.79,49258.53
37,0.0,0.0,1,0,6,3,0.0,60059.13,60059.13,1,0,0,0,0,12,0,1,21,0,21,42,0.0,0.0,0.0,0.0,174422.37
35,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,100488.24
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,155296.62
45,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,71307.36
38,0.0,0.0,1,0,6,3,1441.71,1441.71,1441.71,99,3,0,0,3,0,3,2,0,0,0,0,2149.98,96.78,1693.89,1313.55,101210.31
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,66023.79
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,3.0,3.0,3.0,117310.979016494
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,2.13,3.0,2.7,68391.3
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,6,0,0,6,0,3,0,0,0,0,0,90.0,68.28,90.0,82.77,61606.59
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.38,3.0,2.46,30301.35
66,0.0,0.0,1,0,6,3,0.0,181636.14,181636.14,1,0,9,0,9,0,1,2,0,0,0,0,0.0,18.6,0.0,0.0,405097.62
43,0.0,0.0,1,0,3,3,300.0,300.0,300.0,3,0,0,0,0,3,3,2,3,6,0,9,300.0,141.3,300.0,247.11,65760.39
39,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,188981.61
37,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,3,3,0,3,2,0,6,0,6,3.0,2.22,3.0,2.73,117310.979016494
61,1140.0,2220.0,1,36,3,3,0.0,10956.75,10956.75,1,3,0,0,3,24,1,2,21,15,36,72,0.0,929.01,0.0,0.0,22616.91
27,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,3,0,0,3,0,0,2,3,3,0,6,0.0,0.0,0.0,0.0,56241.69
34,0.0,21.9,1,3,3,3,293.88,293.88,293.88,1,0,0,21,21,3,1,0,0,0,12,12,0.0,0.0,118.05,118.05,34278.6
56,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,61961.19
42,0.0,297.03,1,15,3,3,452.97,452.97,452.97,1,3,0,0,3,6,3,2,12,0,6,18,600.0,19.35,568.17,395.85,77376.57
37,360.0,389.7,1,9,3,3,145.59,145.59,145.59,1,0,0,0,0,12,2,2,9,0,27,36,425.91,0.0,337.32,381.63,117310.979016494
52,0.0,0.0,1,0,3,3,30.0,30.0,30.0,3,0,0,0,0,6,2,2,6,9,3,18,29.04,0.0,30.0,29.52,117310.979016494
24,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,144388.68
23,0.0,0.0,1,0,3,3,6.0,6.0,6.0,3,0,0,0,0,0,3,2,0,0,0,0,6.0,4.41,6.0,5.46,88782.21
34,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.48,3.0,2.16,60657.57
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,0.69,3.0,2.22,67520.4
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,169150.95
23,0.0,0.0,1,0,3,3,30.0,30.0,30.0,3,0,0,0,0,0,3,0,0,0,0,0,30.0,14.04,30.0,24.69,100338.03
46,120.0,120.0,1,3,3,3,1380.0,1380.0,1380.0,99,15,0,0,15,0,3,1,3,0,0,3,1500.0,50.01,1407.99,986.01,180179.01
56,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,92615.19
33,0.0,0.0,1,0,3,3,0.0,2538.42,2538.42,1,6,0,3,9,6,1,2,12,0,9,21,0.0,144.81,0.0,0.0,124395.3
33,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,3,0,3,3.0,2.82,3.0,2.94,63484.86
42,0.0,0.0,1,0,3,3,15.0,15.0,15.0,2,12,12,6,30,3,2,1,6,3,0,9,13.32,0.0,15.0,14.16,104675.85
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,0,0,0,0,0,90.0,29.04,90.0,69.69,119100.51
33,0.0,0.0,1,0,9,3,0.0,45000.0,0.0,3,0,0,0,0,6,1,2,6,12,3,21,0.0,2903.22,0.0,0.0,117310.979016494
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,45076.86
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,2,0,0,0,0,90.0,6.0,90.0,62.01,37758.63
40,120.0,489.51,1,21,3,3,2490.24,2490.24,2490.24,1,9,0,3,12,3,3,2,6,3,3,12,2749.62,96.42,2803.17,1883.07,117310.979016494
27,3510.0,2429.1,1,51,3,3,7.8,7.8,7.8,1,6,6,0,12,9,3,2,15,15,0,30,2380.14,1058.49,740.4,1393.02,117310.979016494
52,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,54962.58
75,0.0,0.0,1,0,6,3,0.0,540791.25,540791.25,2,27,0,0,27,6,1,2,15,0,3,18,151122.87,0.0,0.0,0.0,91894.74
34,0.0,401.88,1,9,3,3,643.77,643.77,643.77,1,3,0,0,3,0,2,2,3,0,0,3,390.0,0.0,580.95,485.49,491289.63
70,0.0,0.0,1,0,3,3,72093.66,72093.66,72093.66,2,0,0,0,0,0,2,2,0,0,0,0,46412.37,0.0,72093.66,59253.03,40364.1
45,0.0,0.0,1,0,6,6,903.0,57976.29,57976.29,1,6,6,0,12,24,3,2,27,30,21,78,3.0,1.65,90.09,31.59,117310.979016494
23,0.0,0.0,1,0,3,3,1290.0,1290.0,1290.0,1,6,0,3,9,9,2,1,12,0,15,27,80.7,0.0,890.01,485.37,81005.76
43,0.0,0.0,1,0,6,3,0.0,3333.18,3333.18,1,6,3,3,12,6,1,2,15,0,9,24,0.0,7.74,0.0,0.0,41482.47
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,181923.06
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,6,6,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,114750.0
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,6,0,6,0.0,0.0,0.0,0.0,151264.26
46,0.0,0.0,1,0,6,6,3.0,75003.0,3.0,2,12,0,3,15,6,2,1,18,0,6,24,4140.33,0.0,3.0,2071.68,81875.04
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,2.61,3.0,2.88,85381.86
51,0.0,0.0,1,0,3,3,3.0,3.0,3.0,2,18,0,0,18,9,3,1,30,0,0,30,883.65,0.24,3.0,295.62,71480.16
50,0.0,0.0,1,0,3,3,0.3,0.3,0.3,99,0,12,0,12,3,3,2,0,12,0,12,0.3,0.15,0.3,0.24,53323.56
41,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,3,0,3,0,0,2,0,3,0,3,0.0,0.0,0.0,0.0,110466.99
24,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,198712.5
51,0.0,0.0,1,0,6,3,0.0,150000.0,0.0,2,3,6,0,9,15,2,2,9,30,9,48,95000.01,82258.08,0.0,0.0,94024.05
33,0.0,0.0,1,0,3,3,0.0,895.65,895.65,1,0,0,0,0,48,2,2,75,18,51,144,902.7,27.27,0.0,0.0,122616.63
37,0.0,0.0,1,0,9,6,11.04,258083.85,258083.85,1,12,0,3,15,0,2,2,6,0,0,6,8655.21,0.0,11.04,4333.14,66430.44
34,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,6,0,0,6,3,2,2,3,0,9,12,2.55,0.0,3.0,2.79,264737.28
24,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,247167.24
27,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,69067.05
39,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,6,0,2,6,15,0,21,0.0,0.0,0.0,0.0,82514.88
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,2,3,0,0,3,90.0,71.4,90.0,83.79,67056.66
35,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,3,0,3,0.0,0.0,0.0,0.0,27746.07
31,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,239620.74
44,0.0,773.1,1,3,3,3,4656.9,4656.9,4656.9,2,0,0,0,0,6,3,2,9,3,6,18,2817.09,12.87,4682.64,2504.19,93800.28
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.87,3.0,2.28,125910.3
46,2130.0,2262.72,1,30,3,3,0.0,3073.47,3073.47,1,9,3,0,12,9,1,2,18,6,3,27,0.0,390.0,0.0,0.0,74253.75
51,0.0,0.0,1,0,9,3,0.0,961234.23,961234.23,1,0,12,0,12,12,1,2,15,18,6,39,0.0,160000.02,0.0,0.0,84839.88
39,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.84,3.0,2.28,117310.979016494
32,150.0,150.0,1,3,3,3,4170.84,4170.84,4170.84,1,0,0,3,3,12,2,2,18,6,12,36,4028.58,0.0,4218.15,4123.38,42954.33
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,3,0,0,3,3.0,0.84,3.0,2.28,89783.85
33,0.0,1097.01,1,6,6,6,2581.17,23572.02,23572.02,2,0,0,0,0,3,3,2,6,6,0,12,7278.18,10807.56,3128.82,7071.51,148841.88
23,0.0,0.0,1,0,3,3,0.0,180.0,180.0,3,0,0,3,3,3,2,0,0,0,9,9,180.0,6.0,0.0,0.0,101744.76
23,0.0,0.0,1,0,3,3,30.0,30.0,30.0,99,0,3,0,3,0,3,2,0,0,0,0,30.0,26.91,30.0,28.98,110300.49
25,120.0,0.0,1,18,3,3,19.35,19.35,19.35,1,3,3,6,12,9,3,2,21,3,9,33,84.96,10.23,16.26,37.14,350464.53
44,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,94768.59
39,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,337920.93
24,0.0,0.0,1,0,3,3,150.0,150.0,150.0,3,3,0,0,3,0,3,2,3,0,0,3,150.0,82.26,150.0,127.41,72867.51
27,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,2.4,3.0,2.79,49967.37
36,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,3,0,3,0,0,2,0,6,0,6,0.0,0.0,0.0,0.0,131405.85
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,2.61,3.0,2.88,83156.22
37,1620.0,1699.74,1,99,6,6,0.0,2125.92,2125.92,1,6,15,0,21,15,1,2,18,27,3,48,0.0,2344.62,0.0,0.0,152754.09
54,0.0,0.0,1,0,6,3,0.0,37500.0,0.0,2,9,6,0,15,102,2,1,162,48,96,306,7500.0,1209.69,0.0,0.0,86010.96
24,0.0,53.88,1,15,3,3,6.15,6.15,6.15,3,0,0,3,3,0,3,2,0,3,0,3,62.04,74.46,14.64,50.37,188268.51
28,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,2.55,3.0,2.85,75158.43
45,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,53494.92
25,0.0,0.0,1,0,3,3,6.0,6.0,6.0,99,0,0,0,0,0,3,2,0,0,0,0,6.0,4.65,6.0,5.55,81063.36
29,0.0,401.01,1,9,3,3,199.65,199.65,199.65,1,3,0,0,3,3,3,2,6,0,3,9,213.75,14.52,166.44,131.58,92341.77
37,240.0,780.0,1,12,3,3,1200.0,1200.0,1200.0,1,0,3,0,3,21,3,2,18,12,36,66,551.61,257.16,794.01,534.27,117310.979016494
26,0.0,0.0,1,0,3,3,6.0,6.0,6.0,3,0,0,0,0,0,3,2,0,0,0,0,6.0,2.31,6.0,4.77,117310.979016494
37,0.0,0.0,1,0,6,3,0.0,300784.74,300784.74,3,0,0,0,0,6,0,2,6,9,6,21,0.0,0.0,0.0,0.0,117310.979016494
23,0.0,0.0,1,0,3,3,6.0,6.0,6.0,3,0,0,0,0,0,3,2,0,3,0,3,6.0,2.73,6.0,4.92,187739.19
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,3,0,0,3,3.0,0.81,3.0,2.28,84570.99
37,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,255887.19
92,0.0,0.0,1,0,6,6,30.0,90149.58,90149.58,2,0,3,0,3,0,3,2,0,0,0,0,46481.58,9652.5,30.0,18721.35,117310.979016494
36,0.0,0.0,1,0,3,3,7500.0,7500.0,7500.0,2,0,0,0,0,9,2,2,21,6,3,30,7016.13,0.0,7500.0,7258.08,143408.88
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,295402.77
23,0.0,0.0,1,0,6,3,3.0,3.0,3.0,1,0,0,0,0,0,1,2,0,0,0,0,0.0,0.0,1.74,1.74,94935.3
34,0.0,0.0,1,0,3,3,0.0,2418.45,2418.45,3,0,6,0,6,15,2,2,18,27,6,51,3.0,0.93,0.0,0.0,47697.0
41,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,88541.67
72,0.0,0.0,1,0,9,6,1083.0,154083.0,1083.0,2,3,3,0,6,0,3,2,3,3,0,6,5391.39,0.12,1083.0,2158.17,207263.79
34,1080.0,691.62,1,18,3,3,21.18,21.18,21.18,2,0,0,0,0,6,3,2,12,9,0,21,224.94,35.01,53.46,104.46,117310.979016494
34,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,32400.03
31,0.0,0.0,1,0,3,3,0.0,753.0,753.0,1,3,0,0,3,18,0,2,9,18,30,57,0.0,0.0,0.0,0.0,66972.6
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.08,3.0,2.37,41065.77
25,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,129077.04
32,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,74511.15
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,116558.82
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,3,0,3,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,91092.15
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,0,0,0,0,0,3.0,0.3,3.0,2.1,54772.47
27,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,3,0,0,3,0,3,2,6,0,0,6,3.0,0.81,3.0,2.28,87210.48
24,0.0,0.0,1,0,3,3,228.0,228.0,228.0,2,0,0,0,0,3,3,2,12,0,0,12,97.35,0.3,228.0,108.54,117310.979016494
35,1470.0,837.18,1,39,3,3,2165.82,2165.82,2165.82,1,0,3,3,6,15,3,2,3,15,33,51,3.0,551.22,2971.2,1175.13,86818.11
29,0.0,0.0,0,0,3,0,0.0,0.0,0.0,1,0,0,3,3,3,3,2,0,3,6,9,90.0,21.0,77.13,62.7,72634.98
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,2.55,3.0,2.85,154451.52
27,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,2.52,3.0,2.85,45468.57
27,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,3,3,2,3,3,9,15,3.0,0.42,3.0,2.13,117310.979016494
23,0.0,0.0,1,0,3,3,8538.0,8538.0,8538.0,2,0,3,0,3,6,3,2,9,12,0,21,591.63,1.05,8538.0,3043.56,117310.979016494
25,1290.0,2832.81,1,108,3,3,13812.42,13812.42,13812.42,1,3,0,0,3,3,3,2,6,0,6,12,14973.27,5587.44,15164.76,11908.5,58302.78
37,0.0,0.0,1,0,6,6,3000.0,87206.46,87206.46,1,0,6,0,6,9,2,2,18,3,9,30,0.0,0.66,387.06,193.86,117310.979016494
23,0.0,210.0,1,9,3,3,18.03,18.03,18.03,3,0,0,0,0,3,3,2,0,9,0,9,482.07,108.33,46.05,212.16,149169.6
24,0.0,0.0,1,3,3,3,1.95,1.95,1.95,99,0,0,0,0,0,3,2,3,3,0,6,7.05,3.0,1.95,3.99,62964.24
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,6,0,6,0,0,2,0,3,0,3,0.0,0.0,0.0,0.0,95881.35
55,0.0,1373.04,1,12,3,3,0.0,172766.37,172766.37,1,9,9,12,30,54,2,2,51,63,48,162,93230.22,2922.57,0.0,0.0,286441.62
24,0.0,0.0,1,0,3,3,300.0,300.0,300.0,1,3,0,0,3,3,3,2,6,0,6,12,113.94,87.33,9.99,70.41,43046.79
46,0.0,0.0,1,0,6,3,15.0,15.0,15.0,99,0,0,0,0,0,3,2,3,3,0,6,15.0,0.99,15.0,10.32,117310.979016494
51,510.0,510.0,1,6,3,3,0.0,382.26,382.26,1,6,0,3,9,6,1,1,0,0,21,21,49.29,0.0,0.0,0.0,96315.99
36,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,187259.55
29,0.0,0.0,1,0,3,3,0.6,0.6,0.6,3,0,0,0,0,0,3,2,0,0,0,0,0.6,0.24,0.6,0.48,76441.65
9,0.0,0.0,1,0,3,3,0.0,17376.93,17376.93,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,158046.3
70,0.0,0.0,1,0,3,3,15.0,15.0,15.0,3,9,3,0,12,0,3,1,3,0,0,3,15.0,5.7,15.0,11.91,236615.61
27,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,114806.46
23,0.0,0.0,1,0,3,3,15.0,15.0,15.0,3,0,0,0,0,0,3,2,0,0,0,0,15.0,11.04,15.0,13.68,117310.979016494
69,60.0,498.48,1,15,3,3,4391.49,4391.49,4391.49,1,12,3,3,18,12,3,2,12,9,15,36,1653.03,31.14,4624.71,2102.97,126020.22
40,0.0,53.82,1,60,3,3,113.31,113.31,113.31,2,15,0,0,15,6,3,2,24,0,0,24,544.83,8.28,141.09,231.39,117310.979016494
36,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,0.33,3.0,2.1,117310.979016494
23,270.0,480.9,1,15,3,3,1247.1,1247.1,1247.1,1,0,0,0,0,3,3,2,0,9,6,15,716.88,291.66,985.71,664.74,74048.43
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.74,3.0,2.58,109345.83
31,0.0,0.0,1,3,3,3,85.5,85.5,85.5,2,9,0,0,9,9,2,2,21,0,6,27,76.83,0.0,85.5,81.18,49975.8
73,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,116332.59
23,0.0,0.0,1,0,3,3,903.0,903.0,903.0,1,0,0,6,6,0,3,0,0,0,6,6,3.0,1.05,483.0,162.36,117310.979016494
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,109459.2
47,0.0,0.0,1,0,3,3,15.0,15.0,15.0,2,0,0,3,3,0,2,2,0,0,6,6,7.29,0.0,15.0,11.16,85095.93
31,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.78,3.0,2.25,94166.73
25,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,247880.67
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,150048.18
44,0.0,0.0,1,0,3,3,6.0,6.0,6.0,3,0,0,0,0,0,3,2,0,0,0,0,6.0,2.28,6.0,4.77,71291.31
44,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,6,0,0,6,0,0,2,3,3,0,6,0.0,0.0,0.0,0.0,64111.14
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,3,0,0,3,0,2,1,0,0,0,0,2.61,0.0,3.0,2.82,117310.979016494
24,0.0,0.0,0,0,3,0,0.0,0.0,0.0,2,0,0,0,0,6,2,2,15,6,0,21,58.89,49.35,0.0,0.0,219853.56
34,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,33580.05
31,630.0,1220.52,1,21,3,3,2071.47,2071.47,2071.47,2,6,3,0,9,12,3,2,12,12,12,36,733.77,21.42,2973.66,1242.96,538635.54
29,0.0,0.0,1,0,3,3,600.9,600.9,600.9,1,0,0,6,6,3,1,2,0,0,12,12,0.0,0.0,540.09,540.09,117310.979016494
61,1380.0,960.06,1,39,3,3,4534.2,4534.2,4534.2,1,12,0,0,12,0,3,2,3,3,0,6,1448.55,96.78,2242.26,1262.52,117310.979016494
